speaker_id,video_id,n_utterances,duration_sec
id000001,0wzQoxQuSIY,1,2.0
id000287,PYsCFjTWH58,1,2.0
id000490,0iSsGQD2qBg,1,2.0
id000422,jFSpf6AkpOU,1,2.0
id000415,1FKIsHrXcHw,1,2.0
id000279,IyOE9Qisv_U,1,2.0
id000018,noKUj6iQeHI,1,2.0
id000417,5S198vurKCo,1,2.0
id000270,q_czi0NPAFM,1,2.0
id000311,sIXOGIJ4-Hk,1,3.0
id000024,QRbCjNs-mkE,1,2.0
id000391,U6pQW4cxOYg,1,2.0
id000308,EhCInKhQ0_E,1,2.0
id000021,AOlrhpRzsNQ,1,3.0
id000108,A-CVgvTJ3FY,1,3.0
id000401,fAzUZHT-Hc0,1,2.0
id000396,P8p7wfSU_zQ,1,2.0
id000104,-xbAIX4OWiU,1,2.6
id000253,x7Z5DNJvtxE,1,2.0
id000031,3c6O7VRtMKQ,1,2.0
id000483,5NkcsGfe85g,1,2.0
id000316,Gagdj65lTk4,1,2.0
id000168,p93q2XY5EIY,1,2.0
id000380,-arLqsYTvEs,1,2.2
id000038,7iI9elpCFCE,1,2.0
id000244,WvOwMb3ReaI,1,2.0
id000028,KZw3BmHjAhw,1,2.16
id000399,v080zanBK2U,1,2.0
id000038,USjm4Z0GT-4,1,2.0
id000327,WDlwnzpw-i8,1,2.0
id000011,5yXv9CtutbM,1,2.0
id000350,3VEeehi3nX0,1,2.2
id000361,s4P-DIlhmVs,1,2.04
id000056,ZhX4IFR481o,1,2.2
id000469,fGHSroBRuc0,1,2.0
id000468,vS-ESPamJFQ,1,2.0
id000209,5z2WSZqK10o,1,2.0
id000343,uRDkKdDo8yI,1,2.0
id000222,wBioyGZTb50,1,2.0
id000209,vhfbqlvrEA8,1,2.0
id000343,cUVOc1VJQ5w,1,2.0
id000011,JGsaXIWFI1I,1,2.16
id000008,AydVkMW0ANU,1,2.0
id000009,1643LBDDd6A,1,2.0
id000461,fl3i_Kjn4fY,1,3.0
id000061,ehjVy6fM3Uc,1,2.0
id000495,pkkd_b8Yu_g,1,3.0
id000229,rKHnmctPh8s,1,2.0000625
id000367,rxQIBygqc4c,1,2.48
id000050,DKRyGizarJA,1,2.12
id000449,QsLceBT5i9A,1,2.0
id000052,4p5f7ZefdTs,1,2.0
id000229,3arS1IkZm7o,1,2.16
id000190,EmZvhSrKj24,1,2.0
id000367,KA9fePODIWw,1,2.0
id000365,TUO6r2hZqes,1,2.36
id000041,2g3R6woS61Q,1,2.2
id000331,TwqBsjeM5S8,1,3.0
id000186,OJIfl54aTPU,1,2.0
id000446,cI9ffXP5aoA,1,2.56
id000090,mMdiLtp2Kmw,1,2.0
id000178,ENvKmC8HE-g,1,3.0
id000283,ZeI9gymPhhU,2,4.9599375000000006
id000127,MTibKDC6OTY,2,5.16
id000029,2ryPTcB1lbg,2,4.0
id000255,7052lusZ4e4,2,6.0
id000387,VFqJwY7bWjo,2,4.9999375
id000161,Soy4OrRMDI4,2,4.0
id000166,x4rbgKOxNQg,2,5.0
id000149,VWW0bKeBlOI,2,4.0
id000235,G0QSN2rREHQ,2,4.6
id000038,l1U_QvN5qPw,2,5.0
id000046,10-FT346PBA,2,5.0
id000229,3A5OVd3epdQ,2,4.0
id000472,2obVriZtClA,2,4.0
id000179,Gks1zTzgm30,2,4.4399999999999995
id000367,pIAEB2bPN_0,2,4.0
id000048,Flp5xly9QR8,2,4.0
id000334,FYdxMh0qePo,2,4.84
id000363,_b8VKL8HoYg,2,4.32
id000213,eocCD5yCv3o,2,4.1200624999999995
id000465,uxGKOEO6Apw,2,4.84
id000465,IvWl7HmAmCU,2,5.0
id000495,UDgnW8-oD1A,2,4.0
id000290,i88wd6rReDk,2,4.0
id000011,F5Kb1NQKXvE,2,4.0
id000215,lOOOl9Ex5b8,2,4.12
id000220,PnoJseQ12uE,2,5.0
id000471,9DwAz71rB1Q,2,4.720000000000001
id000056,ZxGkW7hRtQU,2,4.0
id000342,9mVsJV-5Ppg,2,4.0
id000198,AefBFQ5TpiE,2,6.0000625
id000362,q_RQSXReT08,2,4.8
id000078,AI47HGQkSAE,2,5.68
id000305,qke9Q6hCS-Q,2,6.0
id000304,YG66s5dAwHw,2,4.0
id000397,k26dGDBuHEk,2,4.0
id000104,B3DdVghkaf4,2,5.0
id000023,7OHBDp12wBs,2,4.0
id000267,cCr-RWdL8jE,2,6.0
id000281,NRqvEm6EEqg,2,4.0
id000021,KZeQHulIuBE,2,4.0
id000136,GOT_a14o_mg,2,6.0
id000401,sQV0uHmZkv8,2,4.6
id000382,HAd_2KlzbjY,2,4.0
id000479,TaebMSgK-v4,2,4.0
id000479,zKG3B1StXNQ,2,4.0
id000480,JMPLUHKtLj4,2,4.4
id000252,vmdmxKU_5DI,2,4.0
id000034,CueJozLHJ6M,2,4.0
id000173,BCpAPy8Qba8,2,5.0
id000389,8D7ChoSnrDE,2,4.0
id000266,Ku9nw4b8KVA,2,4.0
id000028,1OoxU0WkN-M,2,4.0
id000429,KAxGCVZFSW8,2,4.0
id000317,B8IWNUOVAIA,2,5.0
id000385,GAXh7V8VDZA,2,4.0
id000319,jxu87BB5ihE,2,4.0
id000140,ED-x7BoDHns,2,6.0
id000014,LH_r3-IBfrc,2,4.7600625
id000119,BfKHYkT5j2o,2,5.0
id000129,bvc3hIbdXXY,2,4.0
id000303,B9rVGpO1XMA,2,4.4399375
id000286,6tkR4hKsEYg,2,4.0
id000114,SvvJvGV1FeA,2,3.9999374999999997
id000299,nmmls-vjTyo,2,4.0
id000302,7eN4SAC30V4,2,4.0
id000423,yhTRyM4LtSE,2,6.0
id000326,g7MVozmunKE,2,4.0
